16
13,-5.000000,5.000000,5.000000 ->16,5.000000,5.000000,5.000000 20,-5.000000,5.000000,-5.000000 14,-5.000000,-5.000000,5.000000 
14,-5.000000,-5.000000,5.000000 ->17,-5.000000,-5.000000,-5.000000 13,-5.000000,5.000000,5.000000 15,5.000000,-5.000000,5.000000 
15,5.000000,-5.000000,5.000000 ->18,5.000000,-5.000000,-5.000000 16,5.000000,5.000000,5.000000 14,-5.000000,-5.000000,5.000000 
16,5.000000,5.000000,5.000000 ->19,5.000000,5.000000,-5.000000 13,-5.000000,5.000000,5.000000 15,5.000000,-5.000000,5.000000 
17,-5.000000,-5.000000,-5.000000 ->18,5.000000,-5.000000,-5.000000 20,-5.000000,5.000000,-5.000000 14,-5.000000,-5.000000,5.000000 
18,5.000000,-5.000000,-5.000000 ->17,-5.000000,-5.000000,-5.000000 19,5.000000,5.000000,-5.000000 15,5.000000,-5.000000,5.000000 
19,5.000000,5.000000,-5.000000 ->18,5.000000,-5.000000,-5.000000 20,-5.000000,5.000000,-5.000000 16,5.000000,5.000000,5.000000 
20,-5.000000,5.000000,-5.000000 ->17,-5.000000,-5.000000,-5.000000 19,5.000000,5.000000,-5.000000 13,-5.000000,5.000000,5.000000
5,-7.5000000,7.5000000,7.5000000 ->8,7.5000000,7.5000000,7.5000000 12,-7.5000000,7.5000000,-7.5000000 6,-7.5000000,-7.5000000,7.5000000 
6,-7.5000000,-7.5000000,7.5000000 ->9,-7.5000000,-7.5000000,-7.5000000 5,-7.5000000,7.5000000,7.5000000 7,7.5000000,-7.5000000,7.5000000 
7,7.5000000,-7.5000000,7.5000000 ->10,7.5000000,-7.5000000,-7.5000000 8,7.5000000,7.5000000,7.5000000 6,-7.5000000,-7.5000000,7.5000000 
8,7.5000000,7.5000000,7.5000000 ->11,7.5000000,7.5000000,-7.5000000 5,-7.5000000,7.5000000,7.5000000 7,7.5000000,-7.5000000,7.5000000 
9,-7.5000000,-7.5000000,-7.5000000 ->10,7.5000000,-7.5000000,-7.5000000 12,-7.5000000,7.5000000,-7.5000000 6,-7.5000000,-7.5000000,7.5000000 
10,7.5000000,-7.5000000,-7.5000000 ->9,-7.5000000,-7.5000000,-7.5000000 11,7.5000000,7.5000000,-7.5000000 7,7.5000000,-7.5000000,7.5000000 
11,7.5000000,7.5000000,-7.5000000 ->10,7.5000000,-7.5000000,-7.5000000 12,-7.5000000,7.5000000,-7.5000000 8,7.5000000,7.5000000,7.5000000 
12,-7.5000000,7.5000000,-7.5000000 ->9,-7.5000000,-7.5000000,-7.5000000 11,7.5000000,7.5000000,-7.5000000 5,-7.5000000,7.5000000,7.5000000 
